"id";"hostSrc";"hostDest";"portSrc";"portDest";"protocol";"data";"timestamp";"sessionId"
179;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:06:27";
180;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:06:27";
181;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:06:27";
182;"172.17.3.56";"172.17.3.56";59391;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:28";
183;"172.17.3.56";"172.17.3.56";59226;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:01";
184;"172.17.3.56";"172.17.3.56";55552;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:07";
185;"172.17.3.45";"172.17.3.45";68;67;"Autre";"{}";"2016-01-04 11:06:41";
186;"172.17.3.56";"172.17.3.56";55700;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:32";
297;"172.17.3.88";"172.17.3.88";65308;5355;"Autre";"{}";"2016-01-04 11:06:36";
187;"172.17.3.56";"172.17.3.56";59365;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:24";
188;"172.17.3.56";"172.17.3.56";55832;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:54";
189;"172.17.3.56";"172.17.3.56";55811;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:50";
190;"172.17.3.118";"172.17.3.118";35564;443;"HTTPS";"{""data"": ""....$........{ru...p....`H.v).y.......71{""}";"2016-01-04 11:05:37";
191;"172.17.3.118";"172.17.3.118";35564;443;"HTTPS";"{}";"2016-01-04 11:05:37";
192;"172.17.3.118";"172.17.3.118";35564;443;"HTTPS";"{}";"2016-01-04 11:05:37";
193;"172.17.3.118";"172.17.3.118";35564;443;"HTTPS";"{""data"": ""....(.................-....|....2o.UAH.+I.}}.""}";"2016-01-04 11:05:37";
194;"172.17.3.118";"172.17.3.118";35564;443;"HTTPS";"{""data"": ""..............}......q.........""}";"2016-01-04 11:05:37";
195;"172.17.3.56";"172.17.3.56";55673;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:27";
196;"172.17.3.30";"172.17.3.30";58913;5355;"Autre";"{}";"2016-01-04 11:05:32";
197;"172.17.3.30";"172.17.3.30";58913;5355;"Autre";"{}";"2016-01-04 11:05:33";
198;"172.17.3.56";"172.17.3.56";55676;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:28";
199;"172.17.3.56";"172.17.3.56";55661;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:25";
200;"172.17.3.56";"172.17.3.56";59427;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:35";
201;"172.17.3.56";"172.17.3.56";59305;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:14";
202;"172.17.3.106";"172.17.3.106";68;67;"Autre";"{}";"2016-01-04 11:05:25";
203;"172.17.3.56";"172.17.3.56";55760;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:42";
204;"91.198.174.192";"91.198.174.192";443;47471;"HTTPS";"{""data"": ""....$...p......Yt....hx\""*.....[.UWA....&s""}";"2016-01-04 11:05:25";
205;"91.198.174.192";"91.198.174.192";443;47471;"HTTPS";"{}";"2016-01-04 11:05:29";
206;"91.198.174.192";"91.198.174.192";443;47471;"HTTPS";"{}";"2016-01-04 11:05:29";
207;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:26";
208;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:26";
209;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:27";
210;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:27";
211;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:27";
212;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:27";
213;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:28";
214;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:28";
215;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:29";
216;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:29";
217;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:30";
218;"172.17.3.106";"172.17.3.106";137;137;"Autre";"{}";"2016-01-04 11:05:30";
219;"172.17.3.68";"172.17.3.68";68;67;"Autre";"{}";"2016-01-04 11:06:22";
220;"172.17.3.118";"172.17.3.118";42654;443;"HTTPS";"{""data"": ""....$........k...e0U...s..T....eC........""}";"2016-01-04 11:05:09";
221;"172.17.3.118";"172.17.3.118";42654;443;"HTTPS";"{}";"2016-01-04 11:05:09";
222;"172.17.3.118";"172.17.3.118";42654;443;"HTTPS";"{""data"": ""....$........ @&/...E...6R....X.v....z..l""}";"2016-01-04 11:06:08";
223;"172.17.3.118";"172.17.3.118";42654;443;"HTTPS";"{}";"2016-01-04 11:06:08";
224;"172.17.3.118";"172.17.3.118";42654;443;"HTTPS";"{}";"2016-01-04 11:06:08";
225;"172.17.3.118";"172.17.3.118";42654;443;"HTTPS";"{""data"": ""....(..........7.D0.......y.N.v....7>.fU.p..&""}";"2016-01-04 11:06:08";
226;"172.17.3.118";"172.17.3.118";42654;443;"HTTPS";"{""data"": "".............p......#.i.y#.....""}";"2016-01-04 11:06:08";
227;"172.17.3.118";"172.17.3.118";42654;443;"HTTPS";"{}";"2016-01-04 11:06:08";
228;"172.17.3.30";"172.17.3.30";49228;5355;"Autre";"{}";"2016-01-04 11:05:33";
229;"172.17.3.30";"172.17.3.30";49228;5355;"Autre";"{}";"2016-01-04 11:05:33";
230;"172.17.3.56";"172.17.3.56";59359;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:23";
231;"172.17.3.56";"172.17.3.56";55555;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:08";
232;"172.17.3.0";"172.17.3.0";68;67;"Autre";"{}";"2016-01-04 11:05:15";
233;"172.17.3.56";"172.17.3.56";55564;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:09";
234;"172.17.3.56";"172.17.3.56";59442;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:37";
235;"172.17.3.71";"172.17.3.71";63649;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:51";
236;"172.17.3.56";"172.17.3.56";59247;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:04";
237;"172.17.3.117";"172.17.3.117";137;137;"Autre";"{}";"2016-01-04 11:05:06";
238;"172.17.3.117";"172.17.3.117";137;137;"Autre";"{}";"2016-01-04 11:05:07";
239;"172.17.3.117";"172.17.3.117";137;137;"Autre";"{}";"2016-01-04 11:05:08";
240;"172.17.3.117";"172.17.3.117";137;137;"Autre";"{}";"2016-01-04 11:05:08";
241;"172.17.3.117";"172.17.3.117";137;137;"Autre";"{}";"2016-01-04 11:05:10";
242;"172.17.3.117";"172.17.3.117";137;137;"Autre";"{}";"2016-01-04 11:05:11";
243;"172.17.3.117";"172.17.3.117";137;137;"Autre";"{}";"2016-01-04 11:05:12";
298;"172.17.3.88";"172.17.3.88";65308;5355;"Autre";"{}";"2016-01-04 11:06:36";
350;"216.58.211.66";"216.58.211.66";443;45301;"HTTPS";"{}";"2016-01-04 11:05:38";
244;"172.17.3.56";"172.17.3.56";55601;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:15";
245;"172.17.3.118";"172.17.3.118";50261;443;"HTTPS";"{""data"": ""....$........Hom..K}3...... .5@5..3:...n.""}";"2016-01-04 11:05:37";
246;"172.17.3.118";"172.17.3.118";50261;443;"HTTPS";"{}";"2016-01-04 11:05:37";
247;"172.17.3.118";"172.17.3.118";50261;443;"HTTPS";"{}";"2016-01-04 11:05:37";
248;"172.17.3.118";"172.17.3.118";50261;443;"HTTPS";"{""data"": ""....(.........zJE......4..W].\"".J...... ..j.2S""}";"2016-01-04 11:05:37";
249;"172.17.3.118";"172.17.3.118";50261;443;"HTTPS";"{""data"": "".............2.t.j;}Q..'.l.....""}";"2016-01-04 11:05:37";
250;"172.17.3.118";"172.17.3.118";50261;443;"HTTPS";"{}";"2016-01-04 11:05:37";
251;"172.17.3.106";"172.17.3.106";63030;5355;"Autre";"{}";"2016-01-04 11:05:26";
252;"172.17.3.106";"172.17.3.106";63030;5355;"Autre";"{}";"2016-01-04 11:05:26";
253;"172.17.3.106";"172.17.3.106";53080;5355;"Autre";"{}";"2016-01-04 11:05:26";
254;"172.17.3.106";"172.17.3.106";53080;5355;"Autre";"{}";"2016-01-04 11:05:26";
255;"172.17.3.56";"172.17.3.56";59376;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:25";
256;"172.17.3.56";"172.17.3.56";55589;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:13";
257;"172.17.3.56";"172.17.3.56";59253;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:05";
258;"172.17.3.56";"172.17.3.56";59229;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:01";
259;"172.17.3.56";"172.17.3.56";55694;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:31";
260;"172.17.9.8";"172.17.9.8";137;137;"Autre";"{}";"2016-01-04 11:05:57";
261;"172.17.9.8";"172.17.9.8";137;137;"Autre";"{}";"2016-01-04 11:05:58";
262;"172.17.9.8";"172.17.9.8";137;137;"Autre";"{}";"2016-01-04 11:05:59";
263;"172.17.3.71";"172.17.3.71";55847;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:33";
264;"172.17.3.30";"172.17.3.30";51606;5355;"Autre";"{}";"2016-01-04 11:05:30";
265;"172.17.3.30";"172.17.3.30";51606;5355;"Autre";"{}";"2016-01-04 11:05:30";
266;"172.17.3.56";"172.17.3.56";55697;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:31";
267;"172.17.3.118";"172.17.3.118";47471;443;"HTTPS";"{""data"": ""....$...............k#..EK...v........4..""}";"2016-01-04 11:05:25";
268;"172.17.3.118";"172.17.3.118";47471;443;"HTTPS";"{}";"2016-01-04 11:05:25";
269;"172.17.3.118";"172.17.3.118";47471;443;"HTTPS";"{""data"": ""....(..........;p.....n..r.`e...Z.L~.{U..R.>D""}";"2016-01-04 11:05:29";
270;"172.17.3.118";"172.17.3.118";47471;443;"HTTPS";"{""data"": "".............r.Vv..........@.t.""}";"2016-01-04 11:05:29";
271;"172.17.3.118";"172.17.3.118";47471;443;"HTTPS";"{}";"2016-01-04 11:05:29";
272;"172.17.3.118";"172.17.3.118";47471;443;"HTTPS";"{}";"2016-01-04 11:05:29";
273;"172.17.3.71";"172.17.3.71";50687;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:12";
274;"172.17.3.30";"172.17.3.30";54219;5355;"Autre";"{}";"2016-01-04 11:05:34";
275;"172.17.3.30";"172.17.3.30";54219;5355;"Autre";"{}";"2016-01-04 11:05:35";
276;"172.17.3.56";"172.17.3.56";55625;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:19";
277;"172.17.3.56";"172.17.3.56";55649;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:23";
278;"172.17.3.71";"172.17.3.71";49786;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:26";
279;"172.17.3.56";"172.17.3.56";55772;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:44";
280;"172.17.3.71";"172.17.3.71";50775;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:15";
281;"172.17.3.56";"172.17.3.56";55820;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:52";
282;"172.17.3.30";"172.17.3.30";63761;5355;"Autre";"{}";"2016-01-04 11:05:53";
283;"172.17.3.30";"172.17.3.30";63761;5355;"Autre";"{}";"2016-01-04 11:05:53";
284;"172.17.3.71";"172.17.3.71";63215;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:29";
285;"172.17.3.30";"172.17.3.30";63282;5355;"Autre";"{}";"2016-01-04 11:05:30";
286;"172.17.3.30";"172.17.3.30";63282;5355;"Autre";"{}";"2016-01-04 11:05:30";
287;"172.17.3.56";"172.17.3.56";55730;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:37";
288;"172.17.3.56";"172.17.3.56";59362;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:23";
289;"172.17.3.71";"172.17.3.71";50707;8612;"Autre";"{""data"": ""PNJB..............""}";"2016-01-04 11:06:19";
290;"172.17.3.56";"172.17.3.56";55619;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:18";
291;"172.17.3.56";"172.17.3.56";55667;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:26";
292;"172.17.3.56";"172.17.3.56";55709;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:33";
293;"172.17.3.56";"172.17.3.56";59412;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:32";
294;"172.17.3.56";"172.17.3.56";55736;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:38";
295;"172.17.3.71";"172.17.3.71";58686;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:36";
296;"172.17.3.98";"172.17.3.98";68;67;"Autre";"{}";"2016-01-04 11:06:08";
299;"172.17.3.56";"172.17.3.56";59451;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:39";
300;"172.17.3.56";"172.17.3.56";59424;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:34";
301;"172.17.3.56";"172.17.3.56";59350;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:21";
302;"173.194.40.138";"173.194.40.138";443;44272;"HTTPS";"{""data"": ""....<.......B....RN....<.Ah7em..|h..s.m/.:J<.c=...........+..I..=""}";"2016-01-04 11:05:27";
303;"173.194.40.138";"173.194.40.138";443;44272;"HTTPS";"{""data"": ""....(.......CP....H}m.U.2....z[h.\"".........A.""}";"2016-01-04 11:05:27";
304;"173.194.40.138";"173.194.40.138";443;44272;"HTTPS";"{}";"2016-01-04 11:05:27";
305;"172.17.3.56";"172.17.3.56";55607;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:16";
306;"172.17.3.56";"172.17.3.56";59338;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:19";
307;"172.17.3.56";"172.17.3.56";55829;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:53";
308;"172.17.3.56";"172.17.3.56";55592;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:14";
309;"172.17.3.118";"172.17.3.118";35317;443;"HTTPS";"{""data"": ""....$........u. 4}-....f......4..v...)k..""}";"2016-01-04 11:05:53";
310;"172.17.3.118";"172.17.3.118";35317;443;"HTTPS";"{}";"2016-01-04 11:05:53";
311;"172.17.3.118";"172.17.3.118";35317;443;"HTTPS";"{""data"": ""....(..........P.>...]|~Y....|..&.*'.*3..*...""}";"2016-01-04 11:05:57";
312;"172.17.3.118";"172.17.3.118";35317;443;"HTTPS";"{""data"": "".................[....S.*e....Y""}";"2016-01-04 11:05:57";
313;"172.17.3.118";"172.17.3.118";35317;443;"HTTPS";"{}";"2016-01-04 11:05:57";
314;"172.17.3.118";"172.17.3.118";35317;443;"HTTPS";"{}";"2016-01-04 11:05:57";
315;"172.17.3.118";"172.17.3.118";35317;443;"HTTPS";"{}";"2016-01-04 11:05:57";
316;"172.17.3.56";"172.17.3.56";59317;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:16";
317;"172.17.3.82";"172.17.3.82";138;138;"Autre";"{""data"": "".SMB%..............................!...................!.V.........2.\\MAILSLOT\\BROWSE.......CI53214.................U..""}";"2016-01-04 11:05:58";
318;"172.17.3.56";"172.17.3.56";55814;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:51";
319;"64.233.184.94";"64.233.184.94";443;48951;"HTTPS";"{""data"": ""....<............D..x...h.x1El$..*=..!.....y.,.k.Yfep.....\\.D..K:""}";"2016-01-04 11:05:24";
320;"64.233.184.94";"64.233.184.94";443;48951;"HTTPS";"{""data"": ""....(.............~`.C.......(...B.a..Cw..$-.""}";"2016-01-04 11:05:24";
321;"64.233.184.94";"64.233.184.94";443;48951;"HTTPS";"{}";"2016-01-04 11:05:24";
322;"64.233.184.94";"64.233.184.94";443;48951;"HTTPS";"{}";"2016-01-04 11:05:24";
323;"172.17.3.56";"172.17.3.56";55670;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:27";
324;"172.17.3.56";"172.17.3.56";55808;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:50";
325;"172.17.3.96";"172.17.3.96";138;138;"Autre";"{""data"": "".SMB%..............................!...................!.V.........2.\\MAILSLOT\\BROWSE.......GALLIAN.................U..""}";"2016-01-04 11:05:56";
326;"172.17.3.56";"172.17.3.56";55543;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:06";
327;"172.17.3.118";"172.17.3.118";50262;443;"HTTPS";"{""data"": ""....$.......#....^....0w?..X.e.2%..-.... ""}";"2016-01-04 11:05:37";
328;"172.17.3.118";"172.17.3.118";50262;443;"HTTPS";"{}";"2016-01-04 11:05:37";
329;"172.17.3.118";"172.17.3.118";50262;443;"HTTPS";"{}";"2016-01-04 11:05:37";
330;"172.17.3.118";"172.17.3.118";50262;443;"HTTPS";"{""data"": ""....(.......$..4W..o.Z8j$.;S.....f^.A........""}";"2016-01-04 11:05:37";
331;"172.17.3.118";"172.17.3.118";50262;443;"HTTPS";"{""data"": ""............%s.,...R.?.pj.32.I.""}";"2016-01-04 11:05:37";
332;"172.17.3.56";"172.17.3.56";59397;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:29";
333;"172.17.3.56";"172.17.3.56";59244;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:04";
334;"172.17.3.56";"172.17.3.56";55631;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:20";
335;"172.17.3.56";"172.17.3.56";59329;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:18";
336;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:08";
337;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:09";
338;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:10";
339;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:10";
340;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:11";
341;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:12";
342;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:13";
343;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:13";
344;"172.17.3.98";"172.17.3.98";137;137;"Autre";"{}";"2016-01-04 11:06:14";
345;"172.17.3.30";"172.17.3.30";52883;5355;"Autre";"{}";"2016-01-04 11:05:32";
346;"172.17.3.30";"172.17.3.30";52883;5355;"Autre";"{}";"2016-01-04 11:05:33";
347;"172.17.3.71";"172.17.3.71";50415;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:40";
348;"216.58.211.66";"216.58.211.66";443;45301;"HTTPS";"{""data"": ""....<.........=..fW.P.?...g&W.&{K....F.2.0.2rD.7. .R..hI....d...6""}";"2016-01-04 11:05:38";
349;"216.58.211.66";"216.58.211.66";443;45301;"HTTPS";"{""data"": ""....(........4..h..e.J.}.tR~.P....5.........]""}";"2016-01-04 11:05:38";
351;"216.58.211.66";"216.58.211.66";443;45301;"HTTPS";"{}";"2016-01-04 11:05:38";
352;"172.17.3.56";"172.17.3.56";55643;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:22";
353;"172.17.3.96";"172.17.3.96";137;137;"Autre";"{}";"2016-01-04 11:06:35";
354;"172.17.3.96";"172.17.3.96";137;137;"Autre";"{}";"2016-01-04 11:06:36";
355;"172.17.3.96";"172.17.3.96";137;137;"Autre";"{}";"2016-01-04 11:06:37";
356;"172.17.1.17";"172.17.1.17";67;68;"Autre";"{}";"2016-01-04 11:05:10";
357;"172.17.1.17";"172.17.1.17";67;68;"Autre";"{}";"2016-01-04 11:05:10";
358;"172.17.1.17";"172.17.1.17";67;68;"Autre";"{}";"2016-01-04 11:05:15";
359;"172.17.1.17";"172.17.1.17";67;68;"Autre";"{}";"2016-01-04 11:05:29";
360;"172.17.1.17";"172.17.1.17";67;68;"Autre";"{}";"2016-01-04 11:05:29";
361;"172.17.3.56";"172.17.3.56";55688;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:30";
362;"172.17.3.56";"172.17.3.56";59293;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:12";
363;"172.17.3.22";"172.17.3.22";138;138;"Autre";"{""data"": "".SMB%..............................!...................!.V.........2.\\MAILSLOT\\BROWSE.......CI53236.................U..""}";"2016-01-04 11:06:36";
364;"172.17.3.71";"172.17.3.71";54871;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:05";
365;"172.17.3.56";"172.17.3.56";59211;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:58";
366;"172.17.3.56";"172.17.3.56";59439;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:37";
367;"172.17.1.17";"172.17.1.17";137;137;"Autre";"{}";"2016-01-04 11:05:13";
368;"172.17.1.17";"172.17.1.17";137;137;"Autre";"{}";"2016-01-04 11:05:13";
369;"172.17.1.17";"172.17.1.17";137;137;"Autre";"{}";"2016-01-04 11:05:14";
370;"172.17.1.17";"172.17.1.17";137;137;"Autre";"{}";"2016-01-04 11:06:14";
371;"172.17.3.56";"172.17.3.56";59344;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:20";
372;"172.17.3.56";"172.17.3.56";59371;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:25";
373;"172.17.3.118";"172.17.3.118";45301;443;"HTTPS";"{""data"": ""....$..........$.M.....J.....|..a.9s.{|..""}";"2016-01-04 11:05:38";
374;"172.17.3.118";"172.17.3.118";45301;443;"HTTPS";"{}";"2016-01-04 11:05:38";
375;"172.17.3.118";"172.17.3.118";45301;443;"HTTPS";"{}";"2016-01-04 11:05:38";
376;"172.17.3.118";"172.17.3.118";45301;443;"HTTPS";"{""data"": ""....(.............ZAR...a`.T..}7..)...~..A]h.""}";"2016-01-04 11:05:38";
377;"172.17.3.118";"172.17.3.118";45301;443;"HTTPS";"{""data"": ""................0P\""+..E...f.U.`""}";"2016-01-04 11:05:38";
378;"172.17.3.118";"172.17.3.118";45301;443;"HTTPS";"{}";"2016-01-04 11:05:38";
379;"172.17.6.46";"172.17.6.46";137;137;"Autre";"{}";"2016-01-04 11:05:26";
380;"172.17.6.46";"172.17.6.46";137;137;"Autre";"{}";"2016-01-04 11:05:27";
381;"172.17.6.46";"172.17.6.46";137;137;"Autre";"{}";"2016-01-04 11:05:27";
382;"172.17.3.56";"172.17.3.56";59223;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:00";
383;"172.17.3.56";"172.17.3.56";55685;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:29";
384;"172.17.3.56";"172.17.3.56";55571;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:10";
385;"172.17.3.56";"172.17.3.56";59202;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:57";
386;"172.17.3.71";"172.17.3.71";59832;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:19";
387;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:05:55";
388;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:05:56";
389;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:05:57";
390;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:02";
391;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:03";
392;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:04";
