"No.","Time","Source","Destination","Protocol","Length","Info"
"1226","77.312818","131.243.106.81","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1227","77.327744","131.243.155.35","170.138.112.37","TCP","81","netview-aix-5 > imaps [PSH, ACK] Seq=1066 Ack=5113 Win=17207 Len=27"
"1228","77.331057","170.138.112.37","131.243.155.35","TCP","99","imaps > netview-aix-5 [PSH, ACK] Seq=5113 Ack=1093 Win=5840 Len=45"
"1229","77.331856","131.243.155.35","170.138.112.37","TCP","127","netview-aix-5 > imaps [PSH, ACK] Seq=1093 Ack=5158 Win=17162 Len=73"
"1230","77.373156","170.138.112.37","131.243.155.35","TCP","60","imaps > netview-aix-5 [ACK] Seq=5158 Ack=1166 Win=5840 Len=0"
"1231","77.388023","170.138.112.37","131.243.155.35","TCP","104","imaps > netview-aix-5 [PSH, ACK] Seq=5158 Ack=1166 Win=5840 Len=50"
"1232","77.388823","131.243.155.35","170.138.112.37","TCP","86","netview-aix-5 > imaps [PSH, ACK] Seq=1166 Ack=5208 Win=17112 Len=32"
"1233","77.392021","170.138.112.37","131.243.155.35","TCP","60","imaps > netview-aix-5 [ACK] Seq=5208 Ack=1198 Win=5840 Len=0"
"1234","77.392026","170.138.112.37","131.243.155.35","TCP","95","imaps > netview-aix-5 [PSH, ACK] Seq=5208 Ack=1198 Win=5840 Len=41"
"1235","77.516868","131.243.155.35","170.138.112.37","TCP","60","netview-aix-5 > imaps [ACK] Seq=1198 Ack=5249 Win=17071 Len=0"
"1236","77.529566","128.3.161.252","131.243.155.227","ICMP","60","Echo (ping) request  id=0x4757, seq=31317/21882, ttl=127 (reply in 1237)"
"1237","77.531608","131.243.155.227","128.3.161.252","ICMP","60","Echo (ping) reply    id=0x4757, seq=31317/21882, ttl=60 (request in 1236)"
"1238","77.728940","128.3.208.18","224.0.1.22","SRVLOC","120","[Packet size limited during capture]"
"1239","77.729189","128.3.208.18","224.0.1.22","SRVLOC","168","[Packet size limited during capture]"
"1240","77.769042","128.3.208.18","224.0.1.22","SRVLOC","111","[Packet size limited during capture]"
"1241","77.769170","128.3.208.18","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"1242","78.298467","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1243","78.428012","131.243.63.143","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1244","78.506963","131.243.91.161","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1245","78.542822","128.3.255.34","224.0.1.22","SRVLOC","108","[Packet size limited during capture]"
"1246","78.543069","128.3.255.34","224.0.1.22","SRVLOC","144","[Packet size limited during capture]"
"1247","78.635260","128.3.189.146","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1248","78.643635","131.243.103.106","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1249","78.730083","128.3.208.18","224.0.1.22","SRVLOC","111","[Packet size limited during capture]"
"1250","78.730207","128.3.208.18","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"1251","79.365064","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1252","79.445140","128.3.211.136","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1253","79.461379","128.3.255.34","224.0.1.22","SRVLOC","120","[Packet size limited during capture]"
"1254","79.461629","128.3.255.34","224.0.1.22","SRVLOC","168","[Packet size limited during capture]"
"1255","79.476121","128.3.6.221","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1256","79.676872","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1257","79.712601","131.243.142.214","224.0.1.22","SRVLOC","103","[Packet size limited during capture]"
"1258","79.715599","131.243.142.214","239.255.255.253","SRVLOC","116","[Packet size limited during capture]"
"1259","79.731590","128.3.208.18","224.0.1.22","SRVLOC","111","[Packet size limited during capture]"
"1260","79.731839","128.3.208.18","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"1261","80.307114","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1262","80.310110","131.243.106.81","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1263","80.542594","128.3.255.34","224.0.1.22","SRVLOC","110","[Packet size limited during capture]"
"1264","80.542968","128.3.255.34","224.0.1.22","SRVLOC","148","[Packet size limited during capture]"
"1265","80.587118","131.243.155.113","131.243.141.187","TCP","100","neod2 > ncp [PSH, ACK] Seq=217 Ack=148 Win=16995 Len=46"
"1266","80.587947","131.243.141.187","131.243.155.113","TCP","153","ncp > neod2 [PSH, ACK] Seq=148 Ack=263 Win=19635 Len=99"
"1267","80.588619","131.243.155.113","131.243.141.187","TCP","113","neod2 > ncp [PSH, ACK] Seq=263 Ack=247 Win=16896 Len=59"
"1268","80.589315","131.243.141.187","131.243.155.113","TCP","70","ncp > neod2 [PSH, ACK] Seq=247 Ack=322 Win=19576 Len=16"
"1269","80.724289","131.243.155.113","131.243.141.187","TCP","60","neod2 > ncp [ACK] Seq=322 Ack=263 Win=16880 Len=0"
"1270","80.865022","131.243.106.81","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1271","81.298508","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1272","81.428183","131.243.63.143","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1273","81.463281","128.3.255.34","224.0.1.22","SRVLOC","110","[Packet size limited during capture]"
"1274","81.463406","128.3.255.34","224.0.1.22","SRVLOC","148","[Packet size limited during capture]"
"1275","81.507129","131.243.91.161","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1276","81.598574","131.243.140.225","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"1277","81.638180","131.243.15.92","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1278","81.638803","131.243.15.92","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1279","81.648042","131.243.103.106","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1280","81.734366","128.3.208.18","224.0.1.22","SRVLOC","111","[Packet size limited during capture]"
"1281","81.734616","128.3.208.18","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"1282","81.892195","2e:9f:6e:9b:93:77","Broadcast","LLC","113","[Packet size limited during capture]"
"1283","81.892201","2e:9f:6e:9b:93:77","Broadcast","LLC","110","[Packet size limited during capture]"
"1284","81.892442","2e:9f:6e:9b:93:77","Broadcast","IPX","110","[Packet size limited during capture]"
"1285","81.892567","2e:9f:6e:9b:93:77","Broadcast","LLC","118","[Packet size limited during capture]"
"1286","82.365113","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1287","82.445681","131.243.26.83","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1288","82.464294","128.3.255.34","224.0.1.22","SRVLOC","110","[Packet size limited during capture]"
"1289","82.464419","128.3.255.34","224.0.1.22","SRVLOC","148","[Packet size limited during capture]"
"1290","82.483038","131.243.140.225","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"1291","82.499029","34:c9:c8:33:37:38","a9:71:1d:9f:85:27","LLC","442","[Packet size limited during capture]"
"1292","82.499153","34:c9:c8:33:37:38","a9:71:1d:9f:85:27","LLC","433","[Packet size limited during capture]"
"1293","82.593589","80:0b:98:3b:b9:ec","27:36:8c:ff:ff:ff","LLC","393","[Packet size limited during capture]"
"1294","82.709519","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1295","83.046489","131.243.155.35","170.138.112.37","TCP","81","netview-aix-5 > imaps [PSH, ACK] Seq=1198 Ack=5249 Win=17071 Len=27"
"1296","83.049811","170.138.112.37","131.243.155.35","TCP","99","imaps > netview-aix-5 [PSH, ACK] Seq=5249 Ack=1225 Win=5840 Len=45"
"1297","83.050734","131.243.155.35","170.138.112.37","TCP","118","netview-aix-5 > imaps [PSH, ACK] Seq=1225 Ack=5294 Win=17026 Len=64"
"1298","83.075420","170.138.112.37","131.243.155.35","TCP","104","imaps > netview-aix-5 [PSH, ACK] Seq=5294 Ack=1289 Win=5840 Len=50"
"1299","83.076344","131.243.155.35","170.138.112.37","TCP","86","netview-aix-5 > imaps [PSH, ACK] Seq=1289 Ack=5344 Win=16976 Len=32"
"1300","83.079548","170.138.112.37","131.243.155.35","TCP","95","imaps > netview-aix-5 [PSH, ACK] Seq=5344 Ack=1321 Win=5840 Len=41"
"1301","83.225004","131.243.155.35","170.138.112.37","TCP","60","netview-aix-5 > imaps [ACK] Seq=1321 Ack=5385 Win=16935 Len=0"
"1302","83.226585","128.3.6.221","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1303","83.303781","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1304","83.310152","131.243.106.81","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1305","83.483422","131.243.140.225","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"1306","83.865063","131.243.106.81","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1307","84.270316","131.243.170.227","224.0.1.22","SRVLOC","184","[Packet size limited during capture]"
"1308","84.298428","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1309","84.382671","131.243.155.146","128.3.164.194","TCP","86","socks > imaps [PSH, ACK] Seq=1 Ack=1 Win=15450 Len=32"
"1310","84.384245","128.3.164.194","131.243.155.146","TCP","93","imaps > socks [PSH, ACK] Seq=1 Ack=33 Win=24840 Len=39"
"1311","84.428477","131.243.63.143","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1312","84.432890","131.243.155.146","128.3.164.194","TCP","101","socks > imaps [PSH, ACK] Seq=33 Ack=40 Win=15411 Len=47"
"1313","84.434343","128.3.164.194","131.243.155.146","TCP","152","imaps > socks [PSH, ACK] Seq=40 Ack=80 Win=24840 Len=98"
"1314","84.483609","131.243.155.146","128.3.164.194","TCP","105","socks > imaps [PSH, ACK] Seq=80 Ack=138 Win=15313 Len=51"
"1315","84.485063","128.3.164.194","131.243.155.146","TCP","139","imaps > socks [PSH, ACK] Seq=138 Ack=131 Win=24840 Len=85"
"1316","84.507295","131.243.91.161","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1317","84.612281","131.243.155.146","128.3.164.194","TCP","60","socks > imaps [ACK] Seq=131 Ack=223 Win=15228 Len=0"
"1318","84.646961","131.243.103.106","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1319","85.270954","131.243.170.227","224.0.1.22","SRVLOC","184","[Packet size limited during capture]"
"1320","85.365521","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1321","85.443480","131.243.26.83","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1322","85.485823","131.243.140.225","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"1323","85.709685","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1324","85.740300","128.3.208.18","224.0.1.22","SRVLOC","111","[Packet size limited during capture]"
"1325","85.740424","128.3.208.18","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"1326","85.987516","128.3.255.34","224.0.1.22","SRVLOC","130","[Packet size limited during capture]"
"1327","85.987891","128.3.255.34","224.0.1.22","SRVLOC","188","[Packet size limited during capture]"
"1328","86.274091","131.243.170.227","224.0.1.22","SRVLOC","184","[Packet size limited during capture]"
"1329","86.310069","131.243.106.81","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1330","86.430626","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1331","86.865105","131.243.106.81","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1332","86.868486","128.3.255.34","224.0.1.22","SRVLOC","130","[Packet size limited during capture]"
"1333","86.868734","128.3.255.34","224.0.1.22","SRVLOC","188","[Packet size limited during capture]"
"1334","87.311582","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1335","87.647501","131.243.103.106","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1336","87.869490","128.3.255.34","224.0.1.22","SRVLOC","130","[Packet size limited during capture]"
"1337","87.869739","128.3.255.34","224.0.1.22","SRVLOC","188","[Packet size limited during capture]"
"1338","87.987808","128.3.255.34","224.0.1.22","SRVLOC","104","[Packet size limited during capture]"
"1339","87.987932","128.3.255.34","224.0.1.22","SRVLOC","136","[Packet size limited during capture]"
"1340","88.076864","131.243.105.45","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1341","88.271370","131.243.170.227","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"1342","88.367061","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1343","88.369310","131.243.140.191","224.0.1.22","SRVLOC","216","[Packet size limited during capture]"
"1344","88.441765","131.243.26.83","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1345","88.644392","131.243.140.86","224.0.1.22","SRVLOC","103","[Packet size limited during capture]"
"1346","88.647395","131.243.140.86","239.255.255.253","SRVLOC","116","[Packet size limited during capture]"
"1347","88.709857","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1348","88.870380","128.3.255.34","224.0.1.22","SRVLOC","104","[Packet size limited during capture]"
"1349","88.870504","128.3.255.34","224.0.1.22","SRVLOC","136","[Packet size limited during capture]"
"1350","89.082756","131.243.170.227","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"1351","89.489127","131.243.140.225","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"1352","89.545473","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1353","89.865023","131.243.106.81","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1354","89.871410","128.3.255.34","224.0.1.22","SRVLOC","104","[Packet size limited during capture]"
"1355","89.871531","128.3.255.34","224.0.1.22","SRVLOC","136","[Packet size limited during capture]"
"1356","89.888760","128.3.255.147","239.255.255.253","SRVLOC","104","[Packet size limited during capture]"
"1357","89.888765","128.3.255.147","224.0.1.22","SRVLOC","97","[Packet size limited during capture]"
"1358","90.082514","128.3.188.31","131.243.155.78","TCP","107","4191 > netbios-ssn [PSH, ACK] Seq=107 Ack=107 Win=17255 Len=53"
"1359","90.082947","131.243.155.78","128.3.188.31","TCP","107","netbios-ssn > 4191 [PSH, ACK] Seq=107 Ack=160 Win=7488 Len=53"
"1360","90.085765","131.243.170.227","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"1361","90.207437","131.243.140.191","224.0.1.22","SRVLOC","168","[Packet size limited during capture]"
"1362","90.271402","128.3.188.31","131.243.155.78","TCP","60","4191 > netbios-ssn [ACK] Seq=160 Ack=160 Win=17202 Len=0"
"1363","90.311624","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"1364","90.365965","131.243.140.191","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"1365","90.501431","131.243.155.113","128.3.161.98","TCP","130","boinc-client > ncp [PSH, ACK] Seq=1 Ack=2 Win=16015 Len=76"
"1366","90.501881","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=2 Ack=77 Win=22130 Len=0"
"1367","90.502131","128.3.161.98","131.243.155.113","TCP","155","ncp > boinc-client [PSH, ACK] Seq=2 Ack=77 Win=22130 Len=101"
"1368","90.503179","131.243.155.113","128.3.161.98","TCP","102","boinc-client > ncp [PSH, ACK] Seq=77 Ack=103 Win=15914 Len=48"
"1369","90.503505","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=103 Ack=125 Win=22082 Len=0"
"1370","90.503629","128.3.161.98","131.243.155.113","TCP","151","ncp > boinc-client [PSH, ACK] Seq=103 Ack=125 Win=22082 Len=97"
"1371","90.504182","131.243.155.113","128.3.161.98","TCP","96","boinc-client > ncp [PSH, ACK] Seq=125 Ack=200 Win=15817 Len=42"
"1372","90.504758","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=200 Ack=167 Win=22040 Len=0"
"1373","90.504770","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=200 Ack=167 Win=22040 Len=25"
"1374","90.505178","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=167 Ack=225 Win=15792 Len=60"
"1375","90.505504","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=225 Ack=227 Win=21980 Len=0"
"1376","90.505509","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=225 Ack=227 Win=21980 Len=16"
"1377","90.506178","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=227 Ack=241 Win=15776 Len=60"
"1378","90.506753","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=241 Ack=287 Win=21920 Len=0"
"1379","90.506758","128.3.161.98","131.243.155.113","TCP","164","ncp > boinc-client [PSH, ACK] Seq=241 Ack=287 Win=21920 Len=110"
"1380","90.508052","131.243.155.113","128.3.161.98","TCP","96","boinc-client > ncp [PSH, ACK] Seq=287 Ack=351 Win=15666 Len=42"
"1381","90.508877","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=351 Ack=329 Win=21878 Len=0"
"1382","90.508882","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=351 Ack=329 Win=21878 Len=25"
"1383","90.509302","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=329 Ack=376 Win=15641 Len=60"
"1384","90.509752","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=376 Ack=389 Win=21818 Len=0"
"1385","90.509757","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=376 Ack=389 Win=21818 Len=16"
"1386","90.510300","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=389 Ack=392 Win=15625 Len=60"
"1387","90.510875","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=392 Ack=449 Win=21758 Len=0"
"1388","90.510881","128.3.161.98","131.243.155.113","TCP","164","ncp > boinc-client [PSH, ACK] Seq=392 Ack=449 Win=21758 Len=110"
"1389","90.512180","131.243.155.113","128.3.161.98","TCP","96","boinc-client > ncp [PSH, ACK] Seq=449 Ack=502 Win=15515 Len=42"
"1390","90.512749","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=502 Ack=491 Win=21716 Len=0"
"1391","90.512754","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=502 Ack=491 Win=21716 Len=25"
"1392","90.513173","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=491 Ack=527 Win=15490 Len=60"
"1393","90.513499","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=527 Ack=551 Win=21656 Len=0"
"1394","90.513504","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=527 Ack=551 Win=21656 Len=16"
"1395","90.513923","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=551 Ack=543 Win=15474 Len=60"
"1396","90.514373","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=543 Ack=611 Win=21596 Len=0"
"1397","90.514378","128.3.161.98","131.243.155.113","TCP","164","ncp > boinc-client [PSH, ACK] Seq=543 Ack=611 Win=21596 Len=110"
"1398","90.515547","131.243.155.113","128.3.161.98","TCP","96","boinc-client > ncp [PSH, ACK] Seq=611 Ack=653 Win=15364 Len=42"
"1399","90.515872","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=653 Ack=653 Win=21554 Len=0"
"1400","90.515877","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=653 Ack=653 Win=21554 Len=25"
"1401","90.516421","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=653 Ack=678 Win=15339 Len=60"
"1402","90.516997","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=678 Ack=713 Win=21494 Len=0"
"1403","90.517002","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=678 Ack=713 Win=21494 Len=16"
"1404","90.517546","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=713 Ack=694 Win=15323 Len=60"
"1405","90.518121","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=694 Ack=773 Win=21434 Len=0"
"1406","90.518246","128.3.161.98","131.243.155.113","TCP","164","ncp > boinc-client [PSH, ACK] Seq=694 Ack=773 Win=21434 Len=110"
"1407","90.519300","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=773 Ack=804 Win=15213 Len=82"
"1408","90.519870","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=804 Ack=855 Win=21352 Len=0"
"1409","90.535986","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=804 Ack=855 Win=21352 Len=84"
"1410","90.536534","131.243.155.113","128.3.161.98","TCP","82","boinc-client > ncp [PSH, ACK] Seq=855 Ack=888 Win=16560 Len=28"
"1411","90.537114","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=888 Ack=883 Win=21324 Len=0"
"1412","90.537126","128.3.161.98","131.243.155.113","TCP","78","ncp > boinc-client [PSH, ACK] Seq=888 Ack=883 Win=21324 Len=24"
"1413","90.537539","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=883 Ack=912 Win=16536 Len=36"
"1414","90.538359","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=912 Ack=919 Win=21288 Len=0"
"1415","90.539111","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=912 Ack=919 Win=21288 Len=1380"
"1416","90.539119","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=2292 Ack=919 Win=21288 Len=1380"
"1417","90.539233","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=3672 Ack=919 Win=21288 Len=1354"
"1418","90.542781","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=919 Ack=3672 Win=16560 Len=0"
"1419","90.543155","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=919 Ack=5026 Win=15206 Len=30"
"1420","90.544236","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=5026 Ack=949 Win=21258 Len=0"
"1421","90.544247","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=5026 Ack=949 Win=21258 Len=16"
"1422","90.545158","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=949 Ack=5042 Win=15190 Len=82"
"1423","90.545855","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=5042 Ack=1031 Win=21176 Len=0"
"1424","90.545860","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=5042 Ack=1031 Win=21176 Len=84"
"1425","90.546528","131.243.155.113","128.3.161.98","TCP","82","boinc-client > ncp [PSH, ACK] Seq=1031 Ack=5126 Win=16560 Len=28"
"1426","90.547103","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=5126 Ack=1059 Win=21148 Len=0"
"1427","90.547109","128.3.161.98","131.243.155.113","TCP","78","ncp > boinc-client [PSH, ACK] Seq=5126 Ack=1059 Win=21148 Len=24"
"1428","90.547402","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1059 Ack=5150 Win=16536 Len=36"
"1429","90.547853","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=5150 Ack=1095 Win=21112 Len=0"
"1430","90.548602","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=5150 Ack=1095 Win=21112 Len=1380"
"1431","90.548727","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=6530 Ack=1095 Win=21112 Len=1380"
"1432","90.548852","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=7910 Ack=1095 Win=21112 Len=1354"
"1433","90.552274","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=1095 Ack=7910 Win=16560 Len=0"
"1434","90.552524","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=1095 Ack=9264 Win=15206 Len=30"
"1435","90.553350","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=9264 Ack=1125 Win=21082 Len=0"
"1436","90.553355","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=9264 Ack=1125 Win=21082 Len=16"
"1437","90.554148","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=1125 Ack=9280 Win=15190 Len=82"
"1438","90.554974","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=9280 Ack=1207 Win=21000 Len=0"
"1439","90.554979","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=9280 Ack=1207 Win=21000 Len=84"
"1440","90.555523","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1207 Ack=9364 Win=16560 Len=36"
"1441","90.556098","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=9364 Ack=1243 Win=20964 Len=0"
"1442","90.556103","128.3.161.98","131.243.155.113","TCP","76","ncp > boinc-client [PSH, ACK] Seq=9364 Ack=1243 Win=20964 Len=22"
"1443","90.556651","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=1243 Ack=9386 Win=16538 Len=82"
"1444","90.557350","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=9386 Ack=1325 Win=20882 Len=0"
"1445","90.557362","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=9386 Ack=1325 Win=20882 Len=84"
"1446","90.557897","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1325 Ack=9470 Win=16454 Len=36"
"1447","90.558471","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=9470 Ack=1361 Win=20846 Len=0"
"1448","90.558972","128.3.161.98","131.243.155.113","TCP","1072","ncp > boinc-client [PSH, ACK] Seq=9470 Ack=1361 Win=20846 Len=1018"
"1449","90.560396","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=1361 Ack=10488 Win=15436 Len=30"
"1450","90.560720","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=10488 Ack=1391 Win=20816 Len=0"
"1451","90.560726","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=10488 Ack=1391 Win=20816 Len=16"
"1452","90.561270","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=1391 Ack=10504 Win=15420 Len=82"
"1453","90.561844","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=10504 Ack=1473 Win=20734 Len=0"
